Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.552684268821,275.42,QLSTM,1.3,8,2,1,5,16
MSFT,2023-04-26T00:00:00.000000000,283.1553406734392,295.37,QLSTM,1.3,8,2,1,5,16
MSFT,2023-04-27T00:00:00.000000000,287.0810557965189,304.83,QLSTM,1.3,8,2,1,5,16
MSFT,2023-04-28T00:00:00.000000000,291.74220995150506,307.26,QLSTM,1.3,8,2,1,5,16
MSFT,2023-05-01T00:00:00.000000000,294.00495142012835,305.56,QLSTM,1.3,8,2,1,5,16
MSFT,2023-05-02T00:00:00.000000000,294.96222589239477,305.41,QLSTM,1.3,8,2,1,5,16
MSFT,2023-05-03T00:00:00.000000000,295.64049977928397,304.4,QLSTM,1.3,8,2,1,5,16
MSFT,2023-05-04T00:00:00.000000000,296.1872813589871,305.41,QLSTM,1.3,8,2,1,5,16
MSFT,2023-05-05T00:00:00.000000000,296.6271394139528,310.65,QLSTM,1.3,8,2,1,5,16
MSFT,2023-05-08T00:00:00.000000000,296.98083850339054,308.65,QLSTM,1.3,8,2,1,5,16
