Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.5792683722079,275.42,QLSTM,1.2,4,3,2,5,16
MSFT,2023-04-26T00:00:00.000000000,279.7898552503809,295.37,QLSTM,1.2,4,3,2,5,16
MSFT,2023-04-27T00:00:00.000000000,279.03094819949007,304.83,QLSTM,1.2,4,3,2,5,16
MSFT,2023-04-28T00:00:00.000000000,278.47214825685427,307.26,QLSTM,1.2,4,3,2,5,16
MSFT,2023-05-01T00:00:00.000000000,278.24523430840344,305.56,QLSTM,1.2,4,3,2,5,16
MSFT,2023-05-02T00:00:00.000000000,280.02978620023464,305.41,QLSTM,1.2,4,3,2,5,16
MSFT,2023-05-03T00:00:00.000000000,291.638658612594,304.4,QLSTM,1.2,4,3,2,5,16
MSFT,2023-05-04T00:00:00.000000000,282.1527667916566,305.41,QLSTM,1.2,4,3,2,5,16
MSFT,2023-05-05T00:00:00.000000000,281.75905644975603,310.65,QLSTM,1.2,4,3,2,5,16
MSFT,2023-05-08T00:00:00.000000000,280.7268939791433,308.65,QLSTM,1.2,4,3,2,5,16
