Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,266.31360709801316,275.42,QLSTM,3.3,8,2,4,5,16
MSFT,2023-04-26T00:00:00.000000000,275.11383427700025,295.37,QLSTM,3.3,8,2,4,5,16
MSFT,2023-04-27T00:00:00.000000000,263.44682571075856,304.83,QLSTM,3.3,8,2,4,5,16
MSFT,2023-04-28T00:00:00.000000000,269.17259651847183,307.26,QLSTM,3.3,8,2,4,5,16
MSFT,2023-05-01T00:00:00.000000000,278.86050973871255,305.56,QLSTM,3.3,8,2,4,5,16
MSFT,2023-05-02T00:00:00.000000000,266.0925922419876,305.41,QLSTM,3.3,8,2,4,5,16
MSFT,2023-05-03T00:00:00.000000000,268.37704836979503,304.4,QLSTM,3.3,8,2,4,5,16
MSFT,2023-05-04T00:00:00.000000000,276.7566776882391,305.41,QLSTM,3.3,8,2,4,5,16
MSFT,2023-05-05T00:00:00.000000000,264.52933463856573,310.65,QLSTM,3.3,8,2,4,5,16
MSFT,2023-05-08T00:00:00.000000000,263.10862166225905,308.65,QLSTM,3.3,8,2,4,5,16
