Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.8443422028981,275.42,QLSTM,3.1,4,2,5,10,16
MSFT,2023-04-26T00:00:00.000000000,279.1987933604745,295.37,QLSTM,3.1,4,2,5,10,16
MSFT,2023-04-27T00:00:00.000000000,278.3346463388228,304.83,QLSTM,3.1,4,2,5,10,16
MSFT,2023-04-28T00:00:00.000000000,278.31195486108885,307.26,QLSTM,3.1,4,2,5,10,16
MSFT,2023-05-01T00:00:00.000000000,275.07345765661444,305.56,QLSTM,3.1,4,2,5,10,16
MSFT,2023-05-02T00:00:00.000000000,288.8811540158093,305.41,QLSTM,3.1,4,2,5,10,16
MSFT,2023-05-03T00:00:00.000000000,293.4536716809869,304.4,QLSTM,3.1,4,2,5,10,16
MSFT,2023-05-04T00:00:00.000000000,290.0544127845764,305.41,QLSTM,3.1,4,2,5,10,16
MSFT,2023-05-05T00:00:00.000000000,288.2232441932708,310.65,QLSTM,3.1,4,2,5,10,16
MSFT,2023-05-08T00:00:00.000000000,286.27166859101504,308.65,QLSTM,3.1,4,2,5,10,16
