Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.33075390471146,275.42,QLSTM,1.1,4,2,1,5,16
MSFT,2023-04-26T00:00:00.000000000,278.9217706963792,295.37,QLSTM,1.1,4,2,1,5,16
MSFT,2023-04-27T00:00:00.000000000,277.7911865545204,304.83,QLSTM,1.1,4,2,1,5,16
MSFT,2023-04-28T00:00:00.000000000,279.5578254714701,307.26,QLSTM,1.1,4,2,1,5,16
MSFT,2023-05-01T00:00:00.000000000,285.644248948656,305.56,QLSTM,1.1,4,2,1,5,16
MSFT,2023-05-02T00:00:00.000000000,305.403170825094,305.41,QLSTM,1.1,4,2,1,5,16
MSFT,2023-05-03T00:00:00.000000000,309.8044640344381,304.4,QLSTM,1.1,4,2,1,5,16
MSFT,2023-05-04T00:00:00.000000000,309.78878642901776,305.41,QLSTM,1.1,4,2,1,5,16
MSFT,2023-05-05T00:00:00.000000000,308.3602738392353,310.65,QLSTM,1.1,4,2,1,5,16
MSFT,2023-05-08T00:00:00.000000000,306.88552942290903,308.65,QLSTM,1.1,4,2,1,5,16
