Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.29978825375434,275.42,QLSTM,4.2,4,3,4,5,16
MSFT,2023-04-26T00:00:00.000000000,279.1140088856546,295.37,QLSTM,4.2,4,3,4,5,16
MSFT,2023-04-27T00:00:00.000000000,277.8448642758559,304.83,QLSTM,4.2,4,3,4,5,16
MSFT,2023-04-28T00:00:00.000000000,278.1754767095332,307.26,QLSTM,4.2,4,3,4,5,16
MSFT,2023-05-01T00:00:00.000000000,276.74697942804545,305.56,QLSTM,4.2,4,3,4,5,16
MSFT,2023-05-02T00:00:00.000000000,264.66393818862736,305.41,QLSTM,4.2,4,3,4,5,16
MSFT,2023-05-03T00:00:00.000000000,251.25801129400728,304.4,QLSTM,4.2,4,3,4,5,16
MSFT,2023-05-04T00:00:00.000000000,248.34433186322448,305.41,QLSTM,4.2,4,3,4,5,16
MSFT,2023-05-05T00:00:00.000000000,246.1146211841702,310.65,QLSTM,4.2,4,3,4,5,16
MSFT,2023-05-08T00:00:00.000000000,243.5413566482067,308.65,QLSTM,4.2,4,3,4,5,16
