Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,318.58166347593067,275.42,QLSTM,3.3,8,2,2,10,16
MSFT,2023-04-26T00:00:00.000000000,280.8775285546109,295.37,QLSTM,3.3,8,2,2,10,16
MSFT,2023-04-27T00:00:00.000000000,312.48034701436757,304.83,QLSTM,3.3,8,2,2,10,16
MSFT,2023-04-28T00:00:00.000000000,329.67987113088367,307.26,QLSTM,3.3,8,2,2,10,16
MSFT,2023-05-01T00:00:00.000000000,331.80407674431797,305.56,QLSTM,3.3,8,2,2,10,16
MSFT,2023-05-02T00:00:00.000000000,324.6127834162116,305.41,QLSTM,3.3,8,2,2,10,16
MSFT,2023-05-03T00:00:00.000000000,331.0986972889304,304.4,QLSTM,3.3,8,2,2,10,16
MSFT,2023-05-04T00:00:00.000000000,336.47983032286163,305.41,QLSTM,3.3,8,2,2,10,16
MSFT,2023-05-05T00:00:00.000000000,308.5149394097924,310.65,QLSTM,3.3,8,2,2,10,16
MSFT,2023-05-08T00:00:00.000000000,329.44971753656864,308.65,QLSTM,3.3,8,2,2,10,16
