Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,256.9618495121598,275.42,QLSTM,4.3,8,2,3,10,16
MSFT,2023-04-26T00:00:00.000000000,274.9268316141143,295.37,QLSTM,4.3,8,2,3,10,16
MSFT,2023-04-27T00:00:00.000000000,276.29966705499214,304.83,QLSTM,4.3,8,2,3,10,16
MSFT,2023-04-28T00:00:00.000000000,291.34192442074414,307.26,QLSTM,4.3,8,2,3,10,16
MSFT,2023-05-01T00:00:00.000000000,263.524855299741,305.56,QLSTM,4.3,8,2,3,10,16
MSFT,2023-05-02T00:00:00.000000000,262.257389434874,305.41,QLSTM,4.3,8,2,3,10,16
MSFT,2023-05-03T00:00:00.000000000,265.6636450433731,304.4,QLSTM,4.3,8,2,3,10,16
MSFT,2023-05-04T00:00:00.000000000,274.1937276870757,305.41,QLSTM,4.3,8,2,3,10,16
MSFT,2023-05-05T00:00:00.000000000,284.78595453448594,310.65,QLSTM,4.3,8,2,3,10,16
MSFT,2023-05-08T00:00:00.000000000,277.96260522407476,308.65,QLSTM,4.3,8,2,3,10,16
