Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.80028424119575,275.42,QLSTM,1.1,4,2,4,5,16
MSFT,2023-04-26T00:00:00.000000000,282.2051166789792,295.37,QLSTM,1.1,4,2,4,5,16
MSFT,2023-04-27T00:00:00.000000000,282.63689577769486,304.83,QLSTM,1.1,4,2,4,5,16
MSFT,2023-04-28T00:00:00.000000000,283.0774860022589,307.26,QLSTM,1.1,4,2,4,5,16
MSFT,2023-05-01T00:00:00.000000000,283.4845660860091,305.56,QLSTM,1.1,4,2,4,5,16
MSFT,2023-05-02T00:00:00.000000000,283.8643742859736,305.41,QLSTM,1.1,4,2,4,5,16
MSFT,2023-05-03T00:00:00.000000000,284.18808930985625,304.4,QLSTM,1.1,4,2,4,5,16
MSFT,2023-05-04T00:00:00.000000000,284.48406074538826,305.41,QLSTM,1.1,4,2,4,5,16
MSFT,2023-05-05T00:00:00.000000000,284.7559809831157,310.65,QLSTM,1.1,4,2,4,5,16
MSFT,2023-05-08T00:00:00.000000000,285.0003201244399,308.65,QLSTM,1.1,4,2,4,5,16
