Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,282.0042491517216,275.42,QLSTM,2.2,4,3,1,5,16
MSFT,2023-04-26T00:00:00.000000000,282.8243656049296,295.37,QLSTM,2.2,4,3,1,5,16
MSFT,2023-04-27T00:00:00.000000000,283.61524258803576,304.83,QLSTM,2.2,4,3,1,5,16
MSFT,2023-04-28T00:00:00.000000000,284.5606169147417,307.26,QLSTM,2.2,4,3,1,5,16
MSFT,2023-05-01T00:00:00.000000000,285.76913261275735,305.56,QLSTM,2.2,4,3,1,5,16
MSFT,2023-05-02T00:00:00.000000000,287.2734997890144,305.41,QLSTM,2.2,4,3,1,5,16
MSFT,2023-05-03T00:00:00.000000000,289.10113752588626,304.4,QLSTM,2.2,4,3,1,5,16
MSFT,2023-05-04T00:00:00.000000000,291.2128628019243,305.41,QLSTM,2.2,4,3,1,5,16
MSFT,2023-05-05T00:00:00.000000000,293.5206546850502,310.65,QLSTM,2.2,4,3,1,5,16
MSFT,2023-05-08T00:00:00.000000000,295.8971108859777,308.65,QLSTM,2.2,4,3,1,5,16
