Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.47309858048334,275.42,QLSTM,1.3,8,2,4,5,16
MSFT,2023-04-26T00:00:00.000000000,281.0412148178369,295.37,QLSTM,1.3,8,2,4,5,16
MSFT,2023-04-27T00:00:00.000000000,280.606499394048,304.83,QLSTM,1.3,8,2,4,5,16
MSFT,2023-04-28T00:00:00.000000000,280.22302807598373,307.26,QLSTM,1.3,8,2,4,5,16
MSFT,2023-05-01T00:00:00.000000000,279.8499178896751,305.56,QLSTM,1.3,8,2,4,5,16
MSFT,2023-05-02T00:00:00.000000000,279.4879501107428,305.41,QLSTM,1.3,8,2,4,5,16
MSFT,2023-05-03T00:00:00.000000000,279.0816884009586,304.4,QLSTM,1.3,8,2,4,5,16
MSFT,2023-05-04T00:00:00.000000000,278.64607544811906,305.41,QLSTM,1.3,8,2,4,5,16
MSFT,2023-05-05T00:00:00.000000000,278.1773210827459,310.65,QLSTM,1.3,8,2,4,5,16
MSFT,2023-05-08T00:00:00.000000000,278.5655877054494,308.65,QLSTM,1.3,8,2,4,5,16
