Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.8223979614861,275.42,QLSTM,4.3,8,2,5,5,16
MSFT,2023-04-26T00:00:00.000000000,281.3288205466233,295.37,QLSTM,4.3,8,2,5,5,16
MSFT,2023-04-27T00:00:00.000000000,280.78774386802684,304.83,QLSTM,4.3,8,2,5,5,16
MSFT,2023-04-28T00:00:00.000000000,280.2102900215797,307.26,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-01T00:00:00.000000000,279.5900433233846,305.56,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-02T00:00:00.000000000,278.9645508235739,305.41,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-03T00:00:00.000000000,278.399080036705,304.4,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-04T00:00:00.000000000,278.32312412145427,305.41,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-05T00:00:00.000000000,288.90160219363867,310.65,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-08T00:00:00.000000000,294.2643373157829,308.65,QLSTM,4.3,8,2,5,5,16
