Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.48284284023566,275.42,QLSTM,4.3,8,2,5,10,16
MSFT,2023-04-26T00:00:00.000000000,279.8186808439344,295.37,QLSTM,4.3,8,2,5,10,16
MSFT,2023-04-27T00:00:00.000000000,278.3053307006205,304.83,QLSTM,4.3,8,2,5,10,16
MSFT,2023-04-28T00:00:00.000000000,276.8288649748359,307.26,QLSTM,4.3,8,2,5,10,16
MSFT,2023-05-01T00:00:00.000000000,270.8075575170293,305.56,QLSTM,4.3,8,2,5,10,16
MSFT,2023-05-02T00:00:00.000000000,267.50997700087726,305.41,QLSTM,4.3,8,2,5,10,16
MSFT,2023-05-03T00:00:00.000000000,263.3833754727989,304.4,QLSTM,4.3,8,2,5,10,16
MSFT,2023-05-04T00:00:00.000000000,258.8445940034091,305.41,QLSTM,4.3,8,2,5,10,16
MSFT,2023-05-05T00:00:00.000000000,253.4613485741615,310.65,QLSTM,4.3,8,2,5,10,16
MSFT,2023-05-08T00:00:00.000000000,246.50825888261195,308.65,QLSTM,4.3,8,2,5,10,16
