Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.3172171878256,275.42,QLSTM,1.1,4,2,5,10,16
MSFT,2023-04-26T00:00:00.000000000,280.29812277364545,295.37,QLSTM,1.1,4,2,5,10,16
MSFT,2023-04-27T00:00:00.000000000,279.4391920123342,304.83,QLSTM,1.1,4,2,5,10,16
MSFT,2023-04-28T00:00:00.000000000,278.6258578953496,307.26,QLSTM,1.1,4,2,5,10,16
MSFT,2023-05-01T00:00:00.000000000,277.9842413255712,305.56,QLSTM,1.1,4,2,5,10,16
MSFT,2023-05-02T00:00:00.000000000,278.79056522929807,305.41,QLSTM,1.1,4,2,5,10,16
MSFT,2023-05-03T00:00:00.000000000,278.84246548586987,304.4,QLSTM,1.1,4,2,5,10,16
MSFT,2023-05-04T00:00:00.000000000,277.74891708216626,305.41,QLSTM,1.1,4,2,5,10,16
MSFT,2023-05-05T00:00:00.000000000,278.23688588136224,310.65,QLSTM,1.1,4,2,5,10,16
MSFT,2023-05-08T00:00:00.000000000,277.6322911751969,308.65,QLSTM,1.1,4,2,5,10,16
