Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.4066142833233,275.42,QLSTM,4.3,8,2,1,10,16
MSFT,2023-04-26T00:00:00.000000000,279.87229279187505,295.37,QLSTM,4.3,8,2,1,10,16
MSFT,2023-04-27T00:00:00.000000000,279.12002120718824,304.83,QLSTM,4.3,8,2,1,10,16
MSFT,2023-04-28T00:00:00.000000000,278.4534158625622,307.26,QLSTM,4.3,8,2,1,10,16
MSFT,2023-05-01T00:00:00.000000000,278.03706727845594,305.56,QLSTM,4.3,8,2,1,10,16
MSFT,2023-05-02T00:00:00.000000000,294.8144193936884,305.41,QLSTM,4.3,8,2,1,10,16
MSFT,2023-05-03T00:00:00.000000000,281.76256962124256,304.4,QLSTM,4.3,8,2,1,10,16
MSFT,2023-05-04T00:00:00.000000000,287.5950751762837,305.41,QLSTM,4.3,8,2,1,10,16
MSFT,2023-05-05T00:00:00.000000000,281.537896067854,310.65,QLSTM,4.3,8,2,1,10,16
MSFT,2023-05-08T00:00:00.000000000,280.16452392563224,308.65,QLSTM,4.3,8,2,1,10,16
