Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.26100859466936,275.42,QLSTM,1.2,4,3,3,5,16
MSFT,2023-04-26T00:00:00.000000000,280.7665520505793,295.37,QLSTM,1.2,4,3,3,5,16
MSFT,2023-04-27T00:00:00.000000000,280.4323789971694,304.83,QLSTM,1.2,4,3,3,5,16
MSFT,2023-04-28T00:00:00.000000000,280.119000970209,307.26,QLSTM,1.2,4,3,3,5,16
MSFT,2023-05-01T00:00:00.000000000,279.81990598542615,305.56,QLSTM,1.2,4,3,3,5,16
MSFT,2023-05-02T00:00:00.000000000,279.5397673590202,305.41,QLSTM,1.2,4,3,3,5,16
MSFT,2023-05-03T00:00:00.000000000,279.2497634402569,304.4,QLSTM,1.2,4,3,3,5,16
MSFT,2023-05-04T00:00:00.000000000,278.98932714169376,305.41,QLSTM,1.2,4,3,3,5,16
MSFT,2023-05-05T00:00:00.000000000,278.755955818512,310.65,QLSTM,1.2,4,3,3,5,16
MSFT,2023-05-08T00:00:00.000000000,278.55883313324534,308.65,QLSTM,1.2,4,3,3,5,16
