Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.16912776196375,275.42,QLSTM,4.2,4,3,1,5,16
MSFT,2023-04-26T00:00:00.000000000,279.50413191911764,295.37,QLSTM,4.2,4,3,1,5,16
MSFT,2023-04-27T00:00:00.000000000,278.72968087061537,304.83,QLSTM,4.2,4,3,1,5,16
MSFT,2023-04-28T00:00:00.000000000,278.1891194468154,307.26,QLSTM,4.2,4,3,1,5,16
MSFT,2023-05-01T00:00:00.000000000,278.15944638606857,305.56,QLSTM,4.2,4,3,1,5,16
MSFT,2023-05-02T00:00:00.000000000,276.16887991506604,305.41,QLSTM,4.2,4,3,1,5,16
MSFT,2023-05-03T00:00:00.000000000,274.2342914121598,304.4,QLSTM,4.2,4,3,1,5,16
MSFT,2023-05-04T00:00:00.000000000,268.986638822183,305.41,QLSTM,4.2,4,3,1,5,16
MSFT,2023-05-05T00:00:00.000000000,264.30757327541704,310.65,QLSTM,4.2,4,3,1,5,16
MSFT,2023-05-08T00:00:00.000000000,261.28581184789533,308.65,QLSTM,4.2,4,3,1,5,16
