Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,291.63542789034545,275.42,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-04-26T00:00:00.000000000,280.8919284476153,295.37,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-04-27T00:00:00.000000000,280.6082664939761,304.83,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-04-28T00:00:00.000000000,289.8151529503613,307.26,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-01T00:00:00.000000000,285.52531822483985,305.56,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-02T00:00:00.000000000,289.5006593444943,305.41,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-03T00:00:00.000000000,288.80678623065353,304.4,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-04T00:00:00.000000000,287.89397337853904,305.41,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-05T00:00:00.000000000,285.24546360090375,310.65,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-08T00:00:00.000000000,283.7901909769699,308.65,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-09T00:00:00.000000000,300.3243244284391,307.0,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-10T00:00:00.000000000,298.2007726061344,312.31,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-11T00:00:00.000000000,308.7243284448981,310.11,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-12T00:00:00.000000000,311.5403368335962,308.97,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-15T00:00:00.000000000,296.4269741864502,309.46,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-16T00:00:00.000000000,296.6047958153486,311.74,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-17T00:00:00.000000000,309.617707260102,314.0,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-18T00:00:00.000000000,302.5534176380932,318.52,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-19T00:00:00.000000000,295.5967645937204,318.34,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-22T00:00:00.000000000,284.13557621371,321.18,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-23T00:00:00.000000000,274.319432413429,315.26,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-24T00:00:00.000000000,277.90466196964024,313.85,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-25T00:00:00.000000000,279.28187621006276,325.92,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-26T00:00:00.000000000,269.0247202438116,332.89,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-30T00:00:00.000000000,283.81352243103083,331.21,0.43137254901960786,QLSTM,3.2,4,3,3,10,16
