Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.3758163242787,275.42,QLSTM,1.3,8,2,3,10,16
MSFT,2023-04-26T00:00:00.000000000,283.4993834399432,295.37,QLSTM,1.3,8,2,3,10,16
MSFT,2023-04-27T00:00:00.000000000,287.9807593718171,304.83,QLSTM,1.3,8,2,3,10,16
MSFT,2023-04-28T00:00:00.000000000,291.01004895567894,307.26,QLSTM,1.3,8,2,3,10,16
MSFT,2023-05-01T00:00:00.000000000,292.55095531381664,305.56,QLSTM,1.3,8,2,3,10,16
MSFT,2023-05-02T00:00:00.000000000,293.6249276793748,305.41,QLSTM,1.3,8,2,3,10,16
MSFT,2023-05-03T00:00:00.000000000,294.36248914286494,304.4,QLSTM,1.3,8,2,3,10,16
MSFT,2023-05-04T00:00:00.000000000,294.8834727363288,305.41,QLSTM,1.3,8,2,3,10,16
MSFT,2023-05-05T00:00:00.000000000,295.25619867697355,310.65,QLSTM,1.3,8,2,3,10,16
MSFT,2023-05-08T00:00:00.000000000,295.5265489557385,308.65,QLSTM,1.3,8,2,3,10,16
