Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,282.23575907588,275.42,QLSTM,2.1,4,2,3,10,16
MSFT,2023-04-26T00:00:00.000000000,282.392429271359,295.37,QLSTM,2.1,4,2,3,10,16
MSFT,2023-04-27T00:00:00.000000000,282.6236847044527,304.83,QLSTM,2.1,4,2,3,10,16
MSFT,2023-04-28T00:00:00.000000000,282.8379093087464,307.26,QLSTM,2.1,4,2,3,10,16
MSFT,2023-05-01T00:00:00.000000000,283.0558621473983,305.56,QLSTM,2.1,4,2,3,10,16
MSFT,2023-05-02T00:00:00.000000000,283.2747024788335,305.41,QLSTM,2.1,4,2,3,10,16
MSFT,2023-05-03T00:00:00.000000000,283.4914691262692,304.4,QLSTM,2.1,4,2,3,10,16
MSFT,2023-05-04T00:00:00.000000000,283.7075470945984,305.41,QLSTM,2.1,4,2,3,10,16
MSFT,2023-05-05T00:00:00.000000000,283.92363796669986,310.65,QLSTM,2.1,4,2,3,10,16
MSFT,2023-05-08T00:00:00.000000000,284.1344875176623,308.65,QLSTM,2.1,4,2,3,10,16
