Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,287.6296668443829,275.42,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-04-26T00:00:00.000000000,281.4414876837842,295.37,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-04-27T00:00:00.000000000,283.7578082435205,304.83,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-04-28T00:00:00.000000000,291.2983096703887,307.26,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-01T00:00:00.000000000,284.1985867675766,305.56,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-02T00:00:00.000000000,290.02152823776004,305.41,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-03T00:00:00.000000000,287.3560065090656,304.4,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-04T00:00:00.000000000,288.38383689656854,305.41,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-05T00:00:00.000000000,285.06563806395974,310.65,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-08T00:00:00.000000000,285.57317066960036,308.65,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-09T00:00:00.000000000,308.1954936228692,307.0,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-10T00:00:00.000000000,306.6937927483022,312.31,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-11T00:00:00.000000000,312.5904133245349,310.11,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-12T00:00:00.000000000,309.7590924593806,308.97,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-15T00:00:00.000000000,308.68766452655194,309.46,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-16T00:00:00.000000000,309.3150382888317,311.74,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-17T00:00:00.000000000,311.73551833748814,314.0,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-18T00:00:00.000000000,313.78287864148615,318.52,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-19T00:00:00.000000000,317.80011544227597,318.34,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-22T00:00:00.000000000,317.7574240285158,321.18,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-23T00:00:00.000000000,320.06336445927616,315.26,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-24T00:00:00.000000000,314.7647085145116,313.85,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-25T00:00:00.000000000,313.45855618447064,325.92,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-26T00:00:00.000000000,322.870663279593,332.89,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-30T00:00:00.000000000,327.74692427456375,331.21,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-31T00:00:00.000000000,328.3288366132974,328.39,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-01T00:00:00.000000000,326.9933707359433,332.58,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-02T00:00:00.000000000,328.67825547367335,335.4,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-05T00:00:00.000000000,330.21838473796845,335.94,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-06T00:00:00.000000000,331.05463329613207,333.68,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-07T00:00:00.000000000,330.74633828014134,323.38,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-08T00:00:00.000000000,324.49070034861563,325.26,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-09T00:00:00.000000000,324.05446108490224,326.79,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-12T00:00:00.000000000,324.7899493423104,331.85,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-13T00:00:00.000000000,327.65491559892894,334.29,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-14T00:00:00.000000000,329.50441423773765,337.34,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-15T00:00:00.000000000,331.1322815069556,348.1,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-16T00:00:00.000000000,333.26383175641297,342.33,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-20T00:00:00.000000000,333.6970582282543,338.05,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-21T00:00:00.000000000,333.79309288084505,333.56,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
MSFT,2023-06-22T00:00:00.000000000,332.74809378534553,339.71,0.43790849673202614,QLSTM,1.2,4,3,4,10,16
