Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,289.2662599311769,275.42,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-04-26T00:00:00.000000000,288.1454784147441,295.37,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-04-27T00:00:00.000000000,288.4776062202453,304.83,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-04-28T00:00:00.000000000,285.8267465222999,307.26,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-01T00:00:00.000000000,285.91634410418567,305.56,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-02T00:00:00.000000000,304.1525104509294,305.41,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-03T00:00:00.000000000,304.43777749046683,304.4,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-04T00:00:00.000000000,303.28976614698763,305.41,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-05T00:00:00.000000000,304.753139950335,310.65,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-08T00:00:00.000000000,310.25563152894375,308.65,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-09T00:00:00.000000000,306.6611815702915,307.0,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-10T00:00:00.000000000,305.90314134225247,312.31,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-11T00:00:00.000000000,312.1028571921587,310.11,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-12T00:00:00.000000000,307.79906297460195,308.97,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-15T00:00:00.000000000,308.1388298133015,309.46,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-16T00:00:00.000000000,308.636477651447,311.74,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-17T00:00:00.000000000,310.77108848452565,314.0,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-18T00:00:00.000000000,312.9891265067458,318.52,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-19T00:00:00.000000000,317.6671511492133,318.34,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-22T00:00:00.000000000,316.61321308493615,321.18,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-23T00:00:00.000000000,320.3746952071786,315.26,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-24T00:00:00.000000000,312.8761085781455,313.85,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-25T00:00:00.000000000,313.31835813224313,325.92,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-26T00:00:00.000000000,324.4595095413923,332.89,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-30T00:00:00.000000000,329.22217910677193,331.21,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-31T00:00:00.000000000,328.5644575837254,328.39,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-01T00:00:00.000000000,326.4722418555617,332.58,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-02T00:00:00.000000000,330.40734949111936,335.4,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-05T00:00:00.000000000,331.7315556323528,335.94,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-06T00:00:00.000000000,332.2081655424833,333.68,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-07T00:00:00.000000000,331.1237478122115,323.38,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-08T00:00:00.000000000,322.072365193665,325.26,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-09T00:00:00.000000000,325.8165964061022,326.79,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-12T00:00:00.000000000,325.4714329230785,331.85,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-13T00:00:00.000000000,329.3095615410805,334.29,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-14T00:00:00.000000000,330.8665440878272,337.34,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-15T00:00:00.000000000,332.650158932805,348.1,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-16T00:00:00.000000000,334.5854571431875,342.33,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-20T00:00:00.000000000,333.3415487873554,338.05,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-21T00:00:00.000000000,333.83356675744056,333.56,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-22T00:00:00.000000000,332.0203630846739,339.71,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-23T00:00:00.000000000,334.8135346639156,335.02,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-26T00:00:00.000000000,331.9164791151881,328.6,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-27T00:00:00.000000000,327.8724751114845,334.57,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-28T00:00:00.000000000,331.9491801416874,335.85,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-29T00:00:00.000000000,332.1609128841758,335.05,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-06-30T00:00:00.000000000,331.9098723837733,340.54,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-07-03T00:00:00.000000000,334.1656429478526,337.99,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-07-05T00:00:00.000000000,327.5094451609254,338.15,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
MSFT,2023-07-06T00:00:00.000000000,328.7135372546315,341.27,0.43790849673202614,QLSTM,3.3,8,2,2,5,16
