Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.08042340787125,275.42,QLSTM,2.3,8,2,4,5,16
MSFT,2023-04-26T00:00:00.000000000,283.31211959514764,295.37,QLSTM,2.3,8,2,4,5,16
MSFT,2023-04-27T00:00:00.000000000,290.5076620876789,304.83,QLSTM,2.3,8,2,4,5,16
MSFT,2023-04-28T00:00:00.000000000,296.6752121786773,307.26,QLSTM,2.3,8,2,4,5,16
MSFT,2023-05-01T00:00:00.000000000,298.3635417456925,305.56,QLSTM,2.3,8,2,4,5,16
MSFT,2023-05-02T00:00:00.000000000,298.95350030332804,305.41,QLSTM,2.3,8,2,4,5,16
MSFT,2023-05-03T00:00:00.000000000,299.35574051663275,304.4,QLSTM,2.3,8,2,4,5,16
MSFT,2023-05-04T00:00:00.000000000,299.655654771477,305.41,QLSTM,2.3,8,2,4,5,16
MSFT,2023-05-05T00:00:00.000000000,299.88416050627825,310.65,QLSTM,2.3,8,2,4,5,16
MSFT,2023-05-08T00:00:00.000000000,300.06488978520036,308.65,QLSTM,2.3,8,2,4,5,16
