Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,282.0875420460477,275.42,QLSTM,3.2,4,3,1,5,16
MSFT,2023-04-26T00:00:00.000000000,284.70269318271426,295.37,QLSTM,3.2,4,3,1,5,16
MSFT,2023-04-27T00:00:00.000000000,288.4315129897743,304.83,QLSTM,3.2,4,3,1,5,16
MSFT,2023-04-28T00:00:00.000000000,291.04563373632726,307.26,QLSTM,3.2,4,3,1,5,16
MSFT,2023-05-01T00:00:00.000000000,292.7666022005677,305.56,QLSTM,3.2,4,3,1,5,16
MSFT,2023-05-02T00:00:00.000000000,293.9541344531625,305.41,QLSTM,3.2,4,3,1,5,16
MSFT,2023-05-03T00:00:00.000000000,294.78175851225853,304.4,QLSTM,3.2,4,3,1,5,16
MSFT,2023-05-04T00:00:00.000000000,295.3524302315712,305.41,QLSTM,3.2,4,3,1,5,16
MSFT,2023-05-05T00:00:00.000000000,295.743613345772,310.65,QLSTM,3.2,4,3,1,5,16
MSFT,2023-05-08T00:00:00.000000000,296.01107509121294,308.65,QLSTM,3.2,4,3,1,5,16
