Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.5025700795278,275.42,QLSTM,2.3,8,2,1,10,16
MSFT,2023-04-26T00:00:00.000000000,281.9771885074675,295.37,QLSTM,2.3,8,2,1,10,16
MSFT,2023-04-27T00:00:00.000000000,282.76054737050083,304.83,QLSTM,2.3,8,2,1,10,16
MSFT,2023-04-28T00:00:00.000000000,283.6396149463951,307.26,QLSTM,2.3,8,2,1,10,16
MSFT,2023-05-01T00:00:00.000000000,284.4790889697149,305.56,QLSTM,2.3,8,2,1,10,16
MSFT,2023-05-02T00:00:00.000000000,285.26196895942087,305.41,QLSTM,2.3,8,2,1,10,16
MSFT,2023-05-03T00:00:00.000000000,286.000191382803,304.4,QLSTM,2.3,8,2,1,10,16
MSFT,2023-05-04T00:00:00.000000000,286.7273863379657,305.41,QLSTM,2.3,8,2,1,10,16
MSFT,2023-05-05T00:00:00.000000000,287.4714254951477,310.65,QLSTM,2.3,8,2,1,10,16
MSFT,2023-05-08T00:00:00.000000000,288.2137030484527,308.65,QLSTM,2.3,8,2,1,10,16
