Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.9131831683404,275.42,QLSTM,1.3,8,2,4,10,16
MSFT,2023-04-26T00:00:00.000000000,282.89125015798953,295.37,QLSTM,1.3,8,2,4,10,16
MSFT,2023-04-27T00:00:00.000000000,283.96131650388236,304.83,QLSTM,1.3,8,2,4,10,16
MSFT,2023-04-28T00:00:00.000000000,285.00255247704683,307.26,QLSTM,1.3,8,2,4,10,16
MSFT,2023-05-01T00:00:00.000000000,286.0697785592824,305.56,QLSTM,1.3,8,2,4,10,16
MSFT,2023-05-02T00:00:00.000000000,287.1918122195452,305.41,QLSTM,1.3,8,2,4,10,16
MSFT,2023-05-03T00:00:00.000000000,288.3415383309871,304.4,QLSTM,1.3,8,2,4,10,16
MSFT,2023-05-04T00:00:00.000000000,289.5150991436094,305.41,QLSTM,1.3,8,2,4,10,16
MSFT,2023-05-05T00:00:00.000000000,290.70914254412054,310.65,QLSTM,1.3,8,2,4,10,16
MSFT,2023-05-08T00:00:00.000000000,291.8778085257858,308.65,QLSTM,1.3,8,2,4,10,16
