Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.9717746581137,275.42,QLSTM,2.1,4,2,4,10,16
MSFT,2023-04-26T00:00:00.000000000,282.15254264835266,295.37,QLSTM,2.1,4,2,4,10,16
MSFT,2023-04-27T00:00:00.000000000,282.436338179931,304.83,QLSTM,2.1,4,2,4,10,16
MSFT,2023-04-28T00:00:00.000000000,282.784871937111,307.26,QLSTM,2.1,4,2,4,10,16
MSFT,2023-05-01T00:00:00.000000000,283.2268194473535,305.56,QLSTM,2.1,4,2,4,10,16
MSFT,2023-05-02T00:00:00.000000000,283.7871934784576,305.41,QLSTM,2.1,4,2,4,10,16
MSFT,2023-05-03T00:00:00.000000000,284.4877134687826,304.4,QLSTM,2.1,4,2,4,10,16
MSFT,2023-05-04T00:00:00.000000000,285.355314370282,305.41,QLSTM,2.1,4,2,4,10,16
MSFT,2023-05-05T00:00:00.000000000,286.4077001585439,310.65,QLSTM,2.1,4,2,4,10,16
MSFT,2023-05-08T00:00:00.000000000,287.63674575828014,308.65,QLSTM,2.1,4,2,4,10,16
