Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.43856474040075,275.42,QLSTM,2.1,4,2,3,5,16
MSFT,2023-04-26T00:00:00.000000000,281.24536109805103,295.37,QLSTM,2.1,4,2,3,5,16
MSFT,2023-04-27T00:00:00.000000000,280.999960740935,304.83,QLSTM,2.1,4,2,3,5,16
MSFT,2023-04-28T00:00:00.000000000,280.77359034148975,307.26,QLSTM,2.1,4,2,3,5,16
MSFT,2023-05-01T00:00:00.000000000,280.5227424418367,305.56,QLSTM,2.1,4,2,3,5,16
MSFT,2023-05-02T00:00:00.000000000,280.26039620575494,305.41,QLSTM,2.1,4,2,3,5,16
MSFT,2023-05-03T00:00:00.000000000,279.9471205726173,304.4,QLSTM,2.1,4,2,3,5,16
MSFT,2023-05-04T00:00:00.000000000,279.62131740773094,305.41,QLSTM,2.1,4,2,3,5,16
MSFT,2023-05-05T00:00:00.000000000,279.28057633422316,310.65,QLSTM,2.1,4,2,3,5,16
MSFT,2023-05-08T00:00:00.000000000,278.9275442981254,308.65,QLSTM,2.1,4,2,3,5,16
