Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.9358514547534,275.42,QLSTM,2.3,8,2,5,5,16
MSFT,2023-04-26T00:00:00.000000000,280.67265321126206,295.37,QLSTM,2.3,8,2,5,5,16
MSFT,2023-04-27T00:00:00.000000000,280.42740554878486,304.83,QLSTM,2.3,8,2,5,5,16
MSFT,2023-04-28T00:00:00.000000000,280.1898960873857,307.26,QLSTM,2.3,8,2,5,5,16
MSFT,2023-05-01T00:00:00.000000000,279.94754735293793,305.56,QLSTM,2.3,8,2,5,5,16
MSFT,2023-05-02T00:00:00.000000000,279.69986338656395,305.41,QLSTM,2.3,8,2,5,5,16
MSFT,2023-05-03T00:00:00.000000000,279.4324010437261,304.4,QLSTM,2.3,8,2,5,5,16
MSFT,2023-05-04T00:00:00.000000000,279.14952371113,305.41,QLSTM,2.3,8,2,5,5,16
MSFT,2023-05-05T00:00:00.000000000,278.84640122602923,310.65,QLSTM,2.3,8,2,5,5,16
MSFT,2023-05-08T00:00:00.000000000,278.5100440150045,308.65,QLSTM,2.3,8,2,5,5,16
