Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.6309473204985,275.42,QLSTM,2.3,8,2,4,10,16
MSFT,2023-04-26T00:00:00.000000000,282.2571382369846,295.37,QLSTM,2.3,8,2,4,10,16
MSFT,2023-04-27T00:00:00.000000000,282.99592269133774,304.83,QLSTM,2.3,8,2,4,10,16
MSFT,2023-04-28T00:00:00.000000000,283.68549550358205,307.26,QLSTM,2.3,8,2,4,10,16
MSFT,2023-05-01T00:00:00.000000000,284.30996352750805,305.56,QLSTM,2.3,8,2,4,10,16
MSFT,2023-05-02T00:00:00.000000000,284.8844996876642,305.41,QLSTM,2.3,8,2,4,10,16
MSFT,2023-05-03T00:00:00.000000000,285.4114194943011,304.4,QLSTM,2.3,8,2,4,10,16
MSFT,2023-05-04T00:00:00.000000000,285.9023014545068,305.41,QLSTM,2.3,8,2,4,10,16
MSFT,2023-05-05T00:00:00.000000000,286.36738495055585,310.65,QLSTM,2.3,8,2,4,10,16
MSFT,2023-05-08T00:00:00.000000000,286.79839531898494,308.65,QLSTM,2.3,8,2,4,10,16
