Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.4897981553338,275.42,QLSTM,1.1,4,2,3,5,16
MSFT,2023-04-26T00:00:00.000000000,278.40723532907333,295.37,QLSTM,1.1,4,2,3,5,16
MSFT,2023-04-27T00:00:00.000000000,277.84191295612135,304.83,QLSTM,1.1,4,2,3,5,16
MSFT,2023-04-28T00:00:00.000000000,277.76555201606357,307.26,QLSTM,1.1,4,2,3,5,16
MSFT,2023-05-01T00:00:00.000000000,274.10626687429846,305.56,QLSTM,1.1,4,2,3,5,16
MSFT,2023-05-02T00:00:00.000000000,269.7414349462837,305.41,QLSTM,1.1,4,2,3,5,16
MSFT,2023-05-03T00:00:00.000000000,264.38591924577946,304.4,QLSTM,1.1,4,2,3,5,16
MSFT,2023-05-04T00:00:00.000000000,259.95709990054365,305.41,QLSTM,1.1,4,2,3,5,16
MSFT,2023-05-05T00:00:00.000000000,256.3018033984303,310.65,QLSTM,1.1,4,2,3,5,16
MSFT,2023-05-08T00:00:00.000000000,253.0565677514672,308.65,QLSTM,1.1,4,2,3,5,16
