Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,293.91931051716205,275.42,QLSTM,3.3,8,2,1,10,16
MSFT,2023-04-26T00:00:00.000000000,288.0969793476164,295.37,QLSTM,3.3,8,2,1,10,16
MSFT,2023-04-27T00:00:00.000000000,300.39082760334014,304.83,QLSTM,3.3,8,2,1,10,16
MSFT,2023-04-28T00:00:00.000000000,272.1553875978291,307.26,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-01T00:00:00.000000000,257.73808119162913,305.56,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-02T00:00:00.000000000,272.1336896657571,305.41,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-03T00:00:00.000000000,270.5148904030397,304.4,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-04T00:00:00.000000000,265.50923945993185,305.41,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-05T00:00:00.000000000,263.52930853493507,310.65,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-08T00:00:00.000000000,267.06685094609855,308.65,QLSTM,3.3,8,2,1,10,16
