Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.9302237373218,275.42,QLSTM,4.2,4,3,4,5,16
MSFT,2023-04-26T00:00:00.000000000,279.72252348602746,295.37,QLSTM,4.2,4,3,4,5,16
MSFT,2023-04-27T00:00:00.000000000,278.65363224963886,304.83,QLSTM,4.2,4,3,4,5,16
MSFT,2023-04-28T00:00:00.000000000,277.8269694319693,307.26,QLSTM,4.2,4,3,4,5,16
MSFT,2023-05-01T00:00:00.000000000,280.0457284524664,305.56,QLSTM,4.2,4,3,4,5,16
MSFT,2023-05-02T00:00:00.000000000,283.7121475283801,305.41,QLSTM,4.2,4,3,4,5,16
MSFT,2023-05-03T00:00:00.000000000,281.68724146088584,304.4,QLSTM,4.2,4,3,4,5,16
MSFT,2023-05-04T00:00:00.000000000,280.58136786375195,305.41,QLSTM,4.2,4,3,4,5,16
MSFT,2023-05-05T00:00:00.000000000,279.45346884158437,310.65,QLSTM,4.2,4,3,4,5,16
MSFT,2023-05-08T00:00:00.000000000,278.43261539980125,308.65,QLSTM,4.2,4,3,4,5,16
