Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.61150014085695,275.42,QLSTM,3.3,8,2,3,5,16
MSFT,2023-04-26T00:00:00.000000000,279.74187137831,295.37,QLSTM,3.3,8,2,3,5,16
MSFT,2023-04-27T00:00:00.000000000,278.53880467151873,304.83,QLSTM,3.3,8,2,3,5,16
MSFT,2023-04-28T00:00:00.000000000,277.75174193298443,307.26,QLSTM,3.3,8,2,3,5,16
MSFT,2023-05-01T00:00:00.000000000,292.18031118176873,305.56,QLSTM,3.3,8,2,3,5,16
MSFT,2023-05-02T00:00:00.000000000,294.5747342129051,305.41,QLSTM,3.3,8,2,3,5,16
MSFT,2023-05-03T00:00:00.000000000,299.106227440536,304.4,QLSTM,3.3,8,2,3,5,16
MSFT,2023-05-04T00:00:00.000000000,296.6185751324892,305.41,QLSTM,3.3,8,2,3,5,16
MSFT,2023-05-05T00:00:00.000000000,294.8937039940059,310.65,QLSTM,3.3,8,2,3,5,16
MSFT,2023-05-08T00:00:00.000000000,293.1405869758874,308.65,QLSTM,3.3,8,2,3,5,16
