Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,282.1533845000155,275.42,QLSTM,1.1,4,2,4,10,16
MSFT,2023-04-26T00:00:00.000000000,283.2521328252554,295.37,QLSTM,1.1,4,2,4,10,16
MSFT,2023-04-27T00:00:00.000000000,284.2898862136528,304.83,QLSTM,1.1,4,2,4,10,16
MSFT,2023-04-28T00:00:00.000000000,285.17063844870773,307.26,QLSTM,1.1,4,2,4,10,16
MSFT,2023-05-01T00:00:00.000000000,285.93500248100605,305.56,QLSTM,1.1,4,2,4,10,16
MSFT,2023-05-02T00:00:00.000000000,286.6062724870443,305.41,QLSTM,1.1,4,2,4,10,16
MSFT,2023-05-03T00:00:00.000000000,287.1907646244019,304.4,QLSTM,1.1,4,2,4,10,16
MSFT,2023-05-04T00:00:00.000000000,287.70088802076873,305.41,QLSTM,1.1,4,2,4,10,16
MSFT,2023-05-05T00:00:00.000000000,288.1488917014748,310.65,QLSTM,1.1,4,2,4,10,16
MSFT,2023-05-08T00:00:00.000000000,288.53860282979906,308.65,QLSTM,1.1,4,2,4,10,16
