Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,278.9176339023048,275.42,QLSTM,3.2,4,3,4,5,16
MSFT,2023-04-26T00:00:00.000000000,279.09872179856524,295.37,QLSTM,3.2,4,3,4,5,16
MSFT,2023-04-27T00:00:00.000000000,279.2640590875083,304.83,QLSTM,3.2,4,3,4,5,16
MSFT,2023-04-28T00:00:00.000000000,279.34959956806154,307.26,QLSTM,3.2,4,3,4,5,16
MSFT,2023-05-01T00:00:00.000000000,279.4196111352741,305.56,QLSTM,3.2,4,3,4,5,16
MSFT,2023-05-02T00:00:00.000000000,279.45879845798015,305.41,QLSTM,3.2,4,3,4,5,16
MSFT,2023-05-03T00:00:00.000000000,279.4600655367318,304.4,QLSTM,3.2,4,3,4,5,16
MSFT,2023-05-04T00:00:00.000000000,279.4428587148152,305.41,QLSTM,3.2,4,3,4,5,16
MSFT,2023-05-05T00:00:00.000000000,279.43475144195367,310.65,QLSTM,3.2,4,3,4,5,16
MSFT,2023-05-08T00:00:00.000000000,279.43239769830365,308.65,QLSTM,3.2,4,3,4,5,16
