Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.6218843321316,275.42,QLSTM,4.1,4,2,2,5,16
MSFT,2023-04-26T00:00:00.000000000,281.785086225979,295.37,QLSTM,4.1,4,2,2,5,16
MSFT,2023-04-27T00:00:00.000000000,281.60729972401634,304.83,QLSTM,4.1,4,2,2,5,16
MSFT,2023-04-28T00:00:00.000000000,281.2000518912263,307.26,QLSTM,4.1,4,2,2,5,16
MSFT,2023-05-01T00:00:00.000000000,280.76792606336994,305.56,QLSTM,4.1,4,2,2,5,16
MSFT,2023-05-02T00:00:00.000000000,280.3164707430545,305.41,QLSTM,4.1,4,2,2,5,16
MSFT,2023-05-03T00:00:00.000000000,279.8460287166014,304.4,QLSTM,4.1,4,2,2,5,16
MSFT,2023-05-04T00:00:00.000000000,279.3257627162523,305.41,QLSTM,4.1,4,2,2,5,16
MSFT,2023-05-05T00:00:00.000000000,278.74127204251704,310.65,QLSTM,4.1,4,2,2,5,16
MSFT,2023-05-08T00:00:00.000000000,278.1399636015738,308.65,QLSTM,4.1,4,2,2,5,16
