Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.21574956918136,275.42,QLSTM,1.2,4,3,4,5,16
MSFT,2023-04-26T00:00:00.000000000,279.5660372887831,295.37,QLSTM,1.2,4,3,4,5,16
MSFT,2023-04-27T00:00:00.000000000,278.6619944616128,304.83,QLSTM,1.2,4,3,4,5,16
MSFT,2023-04-28T00:00:00.000000000,278.12560567569915,307.26,QLSTM,1.2,4,3,4,5,16
MSFT,2023-05-01T00:00:00.000000000,280.5459663644619,305.56,QLSTM,1.2,4,3,4,5,16
MSFT,2023-05-02T00:00:00.000000000,303.22886416509743,305.41,QLSTM,1.2,4,3,4,5,16
MSFT,2023-05-03T00:00:00.000000000,312.28842299610375,304.4,QLSTM,1.2,4,3,4,5,16
MSFT,2023-05-04T00:00:00.000000000,313.3671324798465,305.41,QLSTM,1.2,4,3,4,5,16
MSFT,2023-05-05T00:00:00.000000000,312.2154469066858,310.65,QLSTM,1.2,4,3,4,5,16
MSFT,2023-05-08T00:00:00.000000000,311.1362671521306,308.65,QLSTM,1.2,4,3,4,5,16
