Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.6255317413062,275.42,QLSTM,4.3,8,2,1,5,16
MSFT,2023-04-26T00:00:00.000000000,277.597865822385,295.37,QLSTM,4.3,8,2,1,5,16
MSFT,2023-04-27T00:00:00.000000000,278.4897546924691,304.83,QLSTM,4.3,8,2,1,5,16
MSFT,2023-04-28T00:00:00.000000000,278.51218286753453,307.26,QLSTM,4.3,8,2,1,5,16
MSFT,2023-05-01T00:00:00.000000000,273.85157795175905,305.56,QLSTM,4.3,8,2,1,5,16
MSFT,2023-05-02T00:00:00.000000000,305.92967149809,305.41,QLSTM,4.3,8,2,1,5,16
MSFT,2023-05-03T00:00:00.000000000,314.4989405086636,304.4,QLSTM,4.3,8,2,1,5,16
MSFT,2023-05-04T00:00:00.000000000,310.85952998399733,305.41,QLSTM,4.3,8,2,1,5,16
MSFT,2023-05-05T00:00:00.000000000,307.9698133362829,310.65,QLSTM,4.3,8,2,1,5,16
MSFT,2023-05-08T00:00:00.000000000,304.6582006846368,308.65,QLSTM,4.3,8,2,1,5,16
