Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.4697758591175,275.42,QLSTM,1.2,4,3,5,5,16
MSFT,2023-04-26T00:00:00.000000000,280.28217872922306,295.37,QLSTM,1.2,4,3,5,5,16
MSFT,2023-04-27T00:00:00.000000000,279.3713875875808,304.83,QLSTM,1.2,4,3,5,5,16
MSFT,2023-04-28T00:00:00.000000000,278.56918542352736,307.26,QLSTM,1.2,4,3,5,5,16
MSFT,2023-05-01T00:00:00.000000000,278.17033267447374,305.56,QLSTM,1.2,4,3,5,5,16
MSFT,2023-05-02T00:00:00.000000000,279.7151670215465,305.41,QLSTM,1.2,4,3,5,5,16
MSFT,2023-05-03T00:00:00.000000000,306.4117831943929,304.4,QLSTM,1.2,4,3,5,5,16
MSFT,2023-05-04T00:00:00.000000000,300.5416468939185,305.41,QLSTM,1.2,4,3,5,5,16
MSFT,2023-05-05T00:00:00.000000000,301.90326823979615,310.65,QLSTM,1.2,4,3,5,5,16
MSFT,2023-05-08T00:00:00.000000000,301.1703492668271,308.65,QLSTM,1.2,4,3,5,5,16
