Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,283.19517079517243,275.42,QLSTM,3.3,8,2,1,5,16
MSFT,2023-04-26T00:00:00.000000000,285.3117684400454,295.37,QLSTM,3.3,8,2,1,5,16
MSFT,2023-04-27T00:00:00.000000000,286.68727567866443,304.83,QLSTM,3.3,8,2,1,5,16
MSFT,2023-04-28T00:00:00.000000000,287.4668604272604,307.26,QLSTM,3.3,8,2,1,5,16
MSFT,2023-05-01T00:00:00.000000000,287.9247799400985,305.56,QLSTM,3.3,8,2,1,5,16
MSFT,2023-05-02T00:00:00.000000000,288.2002353335172,305.41,QLSTM,3.3,8,2,1,5,16
MSFT,2023-05-03T00:00:00.000000000,288.35288791559634,304.4,QLSTM,3.3,8,2,1,5,16
MSFT,2023-05-04T00:00:00.000000000,288.44764557264745,305.41,QLSTM,3.3,8,2,1,5,16
MSFT,2023-05-05T00:00:00.000000000,288.50593334585426,310.65,QLSTM,3.3,8,2,1,5,16
MSFT,2023-05-08T00:00:00.000000000,288.5402650268376,308.65,QLSTM,3.3,8,2,1,5,16
