Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,279.3741851373622,275.42,QLSTM,3.1,4,2,4,5,16
MSFT,2023-04-26T00:00:00.000000000,275.6830270806327,295.37,QLSTM,3.1,4,2,4,5,16
MSFT,2023-04-27T00:00:00.000000000,293.11074198432266,304.83,QLSTM,3.1,4,2,4,5,16
MSFT,2023-04-28T00:00:00.000000000,286.3076481315121,307.26,QLSTM,3.1,4,2,4,5,16
MSFT,2023-05-01T00:00:00.000000000,291.22032404981553,305.56,QLSTM,3.1,4,2,4,5,16
MSFT,2023-05-02T00:00:00.000000000,275.64310424290596,305.41,QLSTM,3.1,4,2,4,5,16
MSFT,2023-05-03T00:00:00.000000000,263.7278526663035,304.4,QLSTM,3.1,4,2,4,5,16
MSFT,2023-05-04T00:00:00.000000000,246.2025274160504,305.41,QLSTM,3.1,4,2,4,5,16
MSFT,2023-05-05T00:00:00.000000000,238.0054395201802,310.65,QLSTM,3.1,4,2,4,5,16
MSFT,2023-05-08T00:00:00.000000000,260.3622190888226,308.65,QLSTM,3.1,4,2,4,5,16
