Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.66498125888404,275.42,QLSTM,1.3,8,2,3,5,16
MSFT,2023-04-26T00:00:00.000000000,284.92182838924225,295.37,QLSTM,1.3,8,2,3,5,16
MSFT,2023-04-27T00:00:00.000000000,293.70479247152804,304.83,QLSTM,1.3,8,2,3,5,16
MSFT,2023-04-28T00:00:00.000000000,298.65956957548855,307.26,QLSTM,1.3,8,2,3,5,16
MSFT,2023-05-01T00:00:00.000000000,298.0991138204932,305.56,QLSTM,1.3,8,2,3,5,16
MSFT,2023-05-02T00:00:00.000000000,298.57032135128975,305.41,QLSTM,1.3,8,2,3,5,16
MSFT,2023-05-03T00:00:00.000000000,299.84815993741154,304.4,QLSTM,1.3,8,2,3,5,16
MSFT,2023-05-04T00:00:00.000000000,300.9993733280897,305.41,QLSTM,1.3,8,2,3,5,16
MSFT,2023-05-05T00:00:00.000000000,301.9559156307578,310.65,QLSTM,1.3,8,2,3,5,16
MSFT,2023-05-08T00:00:00.000000000,302.8539971540868,308.65,QLSTM,1.3,8,2,3,5,16
