Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.9897933423705,275.42,QLSTM,1.3,8,2,5,10,16
MSFT,2023-04-26T00:00:00.000000000,282.4623703457415,295.37,QLSTM,1.3,8,2,5,10,16
MSFT,2023-04-27T00:00:00.000000000,283.08775788292286,304.83,QLSTM,1.3,8,2,5,10,16
MSFT,2023-04-28T00:00:00.000000000,283.80480569388715,307.26,QLSTM,1.3,8,2,5,10,16
MSFT,2023-05-01T00:00:00.000000000,284.6209769381955,305.56,QLSTM,1.3,8,2,5,10,16
MSFT,2023-05-02T00:00:00.000000000,285.55747060205783,305.41,QLSTM,1.3,8,2,5,10,16
MSFT,2023-05-03T00:00:00.000000000,286.59770533807574,304.4,QLSTM,1.3,8,2,5,10,16
MSFT,2023-05-04T00:00:00.000000000,287.7406545794755,305.41,QLSTM,1.3,8,2,5,10,16
MSFT,2023-05-05T00:00:00.000000000,288.98034387968477,310.65,QLSTM,1.3,8,2,5,10,16
MSFT,2023-05-08T00:00:00.000000000,290.2592109442502,308.65,QLSTM,1.3,8,2,5,10,16
