Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.62387581432233,275.42,QLSTM,2.2,4,3,4,10,16
MSFT,2023-04-26T00:00:00.000000000,281.41941386960445,295.37,QLSTM,2.2,4,3,4,10,16
MSFT,2023-04-27T00:00:00.000000000,281.1851824442856,304.83,QLSTM,2.2,4,3,4,10,16
MSFT,2023-04-28T00:00:00.000000000,280.949958384335,307.26,QLSTM,2.2,4,3,4,10,16
MSFT,2023-05-01T00:00:00.000000000,280.7174460282363,305.56,QLSTM,2.2,4,3,4,10,16
MSFT,2023-05-02T00:00:00.000000000,280.4936052460782,305.41,QLSTM,2.2,4,3,4,10,16
MSFT,2023-05-03T00:00:00.000000000,280.27258107066154,304.4,QLSTM,2.2,4,3,4,10,16
MSFT,2023-05-04T00:00:00.000000000,280.06229701557197,305.41,QLSTM,2.2,4,3,4,10,16
MSFT,2023-05-05T00:00:00.000000000,279.86874915314837,310.65,QLSTM,2.2,4,3,4,10,16
MSFT,2023-05-08T00:00:00.000000000,279.67957005400206,308.65,QLSTM,2.2,4,3,4,10,16
