Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,282.0210283569619,275.42,QLSTM,3.2,4,3,2,5,16
MSFT,2023-04-26T00:00:00.000000000,281.5575824452005,295.37,QLSTM,3.2,4,3,2,5,16
MSFT,2023-04-27T00:00:00.000000000,280.9742953768,304.83,QLSTM,3.2,4,3,2,5,16
MSFT,2023-04-28T00:00:00.000000000,280.4391257584095,307.26,QLSTM,3.2,4,3,2,5,16
MSFT,2023-05-01T00:00:00.000000000,279.9355019204598,305.56,QLSTM,3.2,4,3,2,5,16
MSFT,2023-05-02T00:00:00.000000000,279.4568349339626,305.41,QLSTM,3.2,4,3,2,5,16
MSFT,2023-05-03T00:00:00.000000000,278.99179385309105,304.4,QLSTM,3.2,4,3,2,5,16
MSFT,2023-05-04T00:00:00.000000000,278.56135783694333,305.41,QLSTM,3.2,4,3,2,5,16
MSFT,2023-05-05T00:00:00.000000000,278.21626874476436,310.65,QLSTM,3.2,4,3,2,5,16
MSFT,2023-05-08T00:00:00.000000000,278.96753517935514,308.65,QLSTM,3.2,4,3,2,5,16
