Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.36065200224516,275.42,QLSTM,4.3,8,2,2,5,16
MSFT,2023-04-26T00:00:00.000000000,280.8402017647028,295.37,QLSTM,4.3,8,2,2,5,16
MSFT,2023-04-27T00:00:00.000000000,280.2738477909751,304.83,QLSTM,4.3,8,2,2,5,16
MSFT,2023-04-28T00:00:00.000000000,279.7033094106428,307.26,QLSTM,4.3,8,2,2,5,16
MSFT,2023-05-01T00:00:00.000000000,279.0926715423306,305.56,QLSTM,4.3,8,2,2,5,16
MSFT,2023-05-02T00:00:00.000000000,278.51139551340077,305.41,QLSTM,4.3,8,2,2,5,16
MSFT,2023-05-03T00:00:00.000000000,278.0634077309188,304.4,QLSTM,4.3,8,2,2,5,16
MSFT,2023-05-04T00:00:00.000000000,281.09462114177643,305.41,QLSTM,4.3,8,2,2,5,16
MSFT,2023-05-05T00:00:00.000000000,285.35883088719095,310.65,QLSTM,4.3,8,2,2,5,16
MSFT,2023-05-08T00:00:00.000000000,283.6464486886188,308.65,QLSTM,4.3,8,2,2,5,16
