Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.4731932081468,275.42,QLSTM,4.1,4,2,3,5,16
MSFT,2023-04-26T00:00:00.000000000,279.70958996336907,295.37,QLSTM,4.1,4,2,3,5,16
MSFT,2023-04-27T00:00:00.000000000,278.45266393406257,304.83,QLSTM,4.1,4,2,3,5,16
MSFT,2023-04-28T00:00:00.000000000,277.7400225597154,307.26,QLSTM,4.1,4,2,3,5,16
MSFT,2023-05-01T00:00:00.000000000,283.8013976642489,305.56,QLSTM,4.1,4,2,3,5,16
MSFT,2023-05-02T00:00:00.000000000,288.47114381991327,305.41,QLSTM,4.1,4,2,3,5,16
MSFT,2023-05-03T00:00:00.000000000,286.56808496773243,304.4,QLSTM,4.1,4,2,3,5,16
MSFT,2023-05-04T00:00:00.000000000,285.16771215990184,305.41,QLSTM,4.1,4,2,3,5,16
MSFT,2023-05-05T00:00:00.000000000,283.7113465386629,310.65,QLSTM,4.1,4,2,3,5,16
MSFT,2023-05-08T00:00:00.000000000,282.2451379677094,308.65,QLSTM,4.1,4,2,3,5,16
