Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.22417095331474,275.42,QLSTM,2.3,8,2,3,10,16
MSFT,2023-04-26T00:00:00.000000000,280.3299948522541,295.37,QLSTM,2.3,8,2,3,10,16
MSFT,2023-04-27T00:00:00.000000000,279.625738622453,304.83,QLSTM,2.3,8,2,3,10,16
MSFT,2023-04-28T00:00:00.000000000,278.95558234339114,307.26,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-01T00:00:00.000000000,278.40239545676104,305.56,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-02T00:00:00.000000000,278.0498964956216,305.41,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-03T00:00:00.000000000,278.8003805792774,304.4,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-04T00:00:00.000000000,278.33661930917816,305.41,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-05T00:00:00.000000000,278.0476449964451,310.65,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-08T00:00:00.000000000,268.8050426009297,308.65,QLSTM,2.3,8,2,3,10,16
