Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,277.91852465351343,275.42,QLSTM,3.3,8,2,4,10,16
MSFT,2023-04-26T00:00:00.000000000,269.73181637883187,295.37,QLSTM,3.3,8,2,4,10,16
MSFT,2023-04-27T00:00:00.000000000,272.8206516147405,304.83,QLSTM,3.3,8,2,4,10,16
MSFT,2023-04-28T00:00:00.000000000,270.07155645415185,307.26,QLSTM,3.3,8,2,4,10,16
MSFT,2023-05-01T00:00:00.000000000,270.83961335491387,305.56,QLSTM,3.3,8,2,4,10,16
MSFT,2023-05-02T00:00:00.000000000,271.68337764356284,305.41,QLSTM,3.3,8,2,4,10,16
MSFT,2023-05-03T00:00:00.000000000,271.4351329604909,304.4,QLSTM,3.3,8,2,4,10,16
MSFT,2023-05-04T00:00:00.000000000,272.1634051416814,305.41,QLSTM,3.3,8,2,4,10,16
MSFT,2023-05-05T00:00:00.000000000,271.28459707498547,310.65,QLSTM,3.3,8,2,4,10,16
MSFT,2023-05-08T00:00:00.000000000,272.150242338106,308.65,QLSTM,3.3,8,2,4,10,16
