Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.3399983822461,275.42,QLSTM,1.1,4,2,5,5,16
MSFT,2023-04-26T00:00:00.000000000,276.8899686379078,295.37,QLSTM,1.1,4,2,5,5,16
MSFT,2023-04-27T00:00:00.000000000,279.8161879068147,304.83,QLSTM,1.1,4,2,5,5,16
MSFT,2023-04-28T00:00:00.000000000,285.24466834619636,307.26,QLSTM,1.1,4,2,5,5,16
MSFT,2023-05-01T00:00:00.000000000,260.35197253778574,305.56,QLSTM,1.1,4,2,5,5,16
MSFT,2023-05-02T00:00:00.000000000,271.31183407079425,305.41,QLSTM,1.1,4,2,5,5,16
MSFT,2023-05-03T00:00:00.000000000,269.5800144898891,304.4,QLSTM,1.1,4,2,5,5,16
MSFT,2023-05-04T00:00:00.000000000,261.1427061456442,305.41,QLSTM,1.1,4,2,5,5,16
MSFT,2023-05-05T00:00:00.000000000,251.6406282150745,310.65,QLSTM,1.1,4,2,5,5,16
MSFT,2023-05-08T00:00:00.000000000,246.0299380278587,308.65,QLSTM,1.1,4,2,5,5,16
