Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,282.67880914177744,275.42,QLSTM,3.1,4,2,3,5,16
MSFT,2023-04-26T00:00:00.000000000,282.74436604004353,295.37,QLSTM,3.1,4,2,3,5,16
MSFT,2023-04-27T00:00:00.000000000,282.7967620464042,304.83,QLSTM,3.1,4,2,3,5,16
MSFT,2023-04-28T00:00:00.000000000,282.8657805010676,307.26,QLSTM,3.1,4,2,3,5,16
MSFT,2023-05-01T00:00:00.000000000,282.92985920052973,305.56,QLSTM,3.1,4,2,3,5,16
MSFT,2023-05-02T00:00:00.000000000,282.9906699001789,305.41,QLSTM,3.1,4,2,3,5,16
MSFT,2023-05-03T00:00:00.000000000,283.0371545450762,304.4,QLSTM,3.1,4,2,3,5,16
MSFT,2023-05-04T00:00:00.000000000,283.0787759015709,305.41,QLSTM,3.1,4,2,3,5,16
MSFT,2023-05-05T00:00:00.000000000,283.1186480800435,310.65,QLSTM,3.1,4,2,3,5,16
MSFT,2023-05-08T00:00:00.000000000,283.15434278171506,308.65,QLSTM,3.1,4,2,3,5,16
