Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.5191071624309,275.42,QLSTM,4.4,8,4,2,20,16
MSFT,2023-04-26T00:00:00.000000000,280.2761562519427,295.37,QLSTM,4.4,8,4,2,20,16
MSFT,2023-04-27T00:00:00.000000000,280.65029360242187,304.83,QLSTM,4.4,8,4,2,20,16
MSFT,2023-04-28T00:00:00.000000000,282.2168471638299,307.26,QLSTM,4.4,8,4,2,20,16
MSFT,2023-05-01T00:00:00.000000000,286.51873616330323,305.56,QLSTM,4.4,8,4,2,20,16
MSFT,2023-05-02T00:00:00.000000000,294.42631024479863,305.41,QLSTM,4.4,8,4,2,20,16
MSFT,2023-05-03T00:00:00.000000000,302.831500621885,304.4,QLSTM,4.4,8,4,2,20,16
MSFT,2023-05-04T00:00:00.000000000,309.60176010921595,305.41,QLSTM,4.4,8,4,2,20,16
MSFT,2023-05-05T00:00:00.000000000,315.3895072573423,310.65,QLSTM,4.4,8,4,2,20,16
MSFT,2023-05-08T00:00:00.000000000,320.36358075797557,308.65,QLSTM,4.4,8,4,2,20,16
