Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.00448040666055,275.42,QLSTM,2.1,4,2,4,5,16
MSFT,2023-04-26T00:00:00.000000000,278.42445899851504,295.37,QLSTM,2.1,4,2,4,5,16
MSFT,2023-04-27T00:00:00.000000000,277.6268497261079,304.83,QLSTM,2.1,4,2,4,5,16
MSFT,2023-04-28T00:00:00.000000000,296.0042599877715,307.26,QLSTM,2.1,4,2,4,5,16
MSFT,2023-05-01T00:00:00.000000000,312.80625998079773,305.56,QLSTM,2.1,4,2,4,5,16
MSFT,2023-05-02T00:00:00.000000000,307.9886872538924,305.41,QLSTM,2.1,4,2,4,5,16
MSFT,2023-05-03T00:00:00.000000000,306.60423292189836,304.4,QLSTM,2.1,4,2,4,5,16
MSFT,2023-05-04T00:00:00.000000000,305.4854089555144,305.41,QLSTM,2.1,4,2,4,5,16
MSFT,2023-05-05T00:00:00.000000000,304.206979663372,310.65,QLSTM,2.1,4,2,4,5,16
MSFT,2023-05-08T00:00:00.000000000,302.82032691091297,308.65,QLSTM,2.1,4,2,4,5,16
