Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,283.0942441791296,275.42,QLSTM,1.1,4,2,2,10,16
MSFT,2023-04-26T00:00:00.000000000,279.76627635453826,295.37,QLSTM,1.1,4,2,2,10,16
MSFT,2023-04-27T00:00:00.000000000,278.6534343021875,304.83,QLSTM,1.1,4,2,2,10,16
MSFT,2023-04-28T00:00:00.000000000,277.26466085059565,307.26,QLSTM,1.1,4,2,2,10,16
MSFT,2023-05-01T00:00:00.000000000,283.9604935299605,305.56,QLSTM,1.1,4,2,2,10,16
MSFT,2023-05-02T00:00:00.000000000,287.78626606911416,305.41,QLSTM,1.1,4,2,2,10,16
MSFT,2023-05-03T00:00:00.000000000,285.5041842354089,304.4,QLSTM,1.1,4,2,2,10,16
MSFT,2023-05-04T00:00:00.000000000,285.8477983099222,305.41,QLSTM,1.1,4,2,2,10,16
MSFT,2023-05-05T00:00:00.000000000,285.67084266752005,310.65,QLSTM,1.1,4,2,2,10,16
MSFT,2023-05-08T00:00:00.000000000,285.60643420498815,308.65,QLSTM,1.1,4,2,2,10,16
