Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.5635838941112,275.42,QLSTM,3.3,8,2,2,5,16
MSFT,2023-04-26T00:00:00.000000000,282.2734952021204,295.37,QLSTM,3.3,8,2,2,5,16
MSFT,2023-04-27T00:00:00.000000000,283.0795400916412,304.83,QLSTM,3.3,8,2,2,5,16
MSFT,2023-04-28T00:00:00.000000000,283.9000250192359,307.26,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-01T00:00:00.000000000,284.70389227770266,305.56,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-02T00:00:00.000000000,285.4864429822564,305.41,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-03T00:00:00.000000000,286.2298082757741,304.4,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-04T00:00:00.000000000,286.93660332277415,305.41,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-05T00:00:00.000000000,287.60798755109306,310.65,QLSTM,3.3,8,2,2,5,16
MSFT,2023-05-08T00:00:00.000000000,288.2381016922742,308.65,QLSTM,3.3,8,2,2,5,16
