Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.4144946648553,275.42,QLSTM,4.2,4,3,3,5,16
MSFT,2023-04-26T00:00:00.000000000,279.67077266828153,295.37,QLSTM,4.2,4,3,3,5,16
MSFT,2023-04-27T00:00:00.000000000,278.17211818916024,304.83,QLSTM,4.2,4,3,3,5,16
MSFT,2023-04-28T00:00:00.000000000,277.3495571581088,307.26,QLSTM,4.2,4,3,3,5,16
MSFT,2023-05-01T00:00:00.000000000,270.84289808183905,305.56,QLSTM,4.2,4,3,3,5,16
MSFT,2023-05-02T00:00:00.000000000,273.4710552651435,305.41,QLSTM,4.2,4,3,3,5,16
MSFT,2023-05-03T00:00:00.000000000,269.7448941130936,304.4,QLSTM,4.2,4,3,3,5,16
MSFT,2023-05-04T00:00:00.000000000,263.33658830612893,305.41,QLSTM,4.2,4,3,3,5,16
MSFT,2023-05-05T00:00:00.000000000,258.3073860669136,310.65,QLSTM,4.2,4,3,3,5,16
MSFT,2023-05-08T00:00:00.000000000,254.66716499418018,308.65,QLSTM,4.2,4,3,3,5,16
