Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,282.49570031166076,275.42,QLSTM,3.2,4,3,4,10,16
MSFT,2023-04-26T00:00:00.000000000,282.3354165820218,295.37,QLSTM,3.2,4,3,4,10,16
MSFT,2023-04-27T00:00:00.000000000,281.74152165696023,304.83,QLSTM,3.2,4,3,4,10,16
MSFT,2023-04-28T00:00:00.000000000,280.76177263669666,307.26,QLSTM,3.2,4,3,4,10,16
MSFT,2023-05-01T00:00:00.000000000,279.33420620406974,305.56,QLSTM,3.2,4,3,4,10,16
MSFT,2023-05-02T00:00:00.000000000,278.1618497584632,305.41,QLSTM,3.2,4,3,4,10,16
MSFT,2023-05-03T00:00:00.000000000,280.07275325290857,304.4,QLSTM,3.2,4,3,4,10,16
MSFT,2023-05-04T00:00:00.000000000,281.8480315441079,305.41,QLSTM,3.2,4,3,4,10,16
MSFT,2023-05-05T00:00:00.000000000,283.8211882276088,310.65,QLSTM,3.2,4,3,4,10,16
MSFT,2023-05-08T00:00:00.000000000,285.44813789524136,308.65,QLSTM,3.2,4,3,4,10,16
