Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,261.4586382831633,275.42,QLSTM,4.3,8,2,3,5,16
MSFT,2023-04-26T00:00:00.000000000,261.2051451101899,295.37,QLSTM,4.3,8,2,3,5,16
MSFT,2023-04-27T00:00:00.000000000,275.1746817762963,304.83,QLSTM,4.3,8,2,3,5,16
MSFT,2023-04-28T00:00:00.000000000,292.29182844944296,307.26,QLSTM,4.3,8,2,3,5,16
MSFT,2023-05-01T00:00:00.000000000,274.8867771101184,305.56,QLSTM,4.3,8,2,3,5,16
MSFT,2023-05-02T00:00:00.000000000,262.3161312296986,305.41,QLSTM,4.3,8,2,3,5,16
MSFT,2023-05-03T00:00:00.000000000,230.95960898339746,304.4,QLSTM,4.3,8,2,3,5,16
MSFT,2023-05-04T00:00:00.000000000,246.44568801283833,305.41,QLSTM,4.3,8,2,3,5,16
MSFT,2023-05-05T00:00:00.000000000,259.7802513116598,310.65,QLSTM,4.3,8,2,3,5,16
MSFT,2023-05-08T00:00:00.000000000,262.5566728386283,308.65,QLSTM,4.3,8,2,3,5,16
