Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,276.5805805051327,275.42,QLSTM,3.1,4,2,2,10,16
MSFT,2023-04-26T00:00:00.000000000,275.1847978558577,295.37,QLSTM,3.1,4,2,2,10,16
MSFT,2023-04-27T00:00:00.000000000,275.2508668427169,304.83,QLSTM,3.1,4,2,2,10,16
MSFT,2023-04-28T00:00:00.000000000,269.4245746929943,307.26,QLSTM,3.1,4,2,2,10,16
MSFT,2023-05-01T00:00:00.000000000,270.80991078276185,305.56,QLSTM,3.1,4,2,2,10,16
MSFT,2023-05-02T00:00:00.000000000,265.7116738396883,305.41,QLSTM,3.1,4,2,2,10,16
MSFT,2023-05-03T00:00:00.000000000,267.0527351750433,304.4,QLSTM,3.1,4,2,2,10,16
MSFT,2023-05-04T00:00:00.000000000,265.9140957935899,305.41,QLSTM,3.1,4,2,2,10,16
MSFT,2023-05-05T00:00:00.000000000,277.4100517750764,310.65,QLSTM,3.1,4,2,2,10,16
MSFT,2023-05-08T00:00:00.000000000,272.90119648348536,308.65,QLSTM,3.1,4,2,2,10,16
