Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.9565133188292,275.42,QLSTM,1.3,8,2,2,10,16
MSFT,2023-04-26T00:00:00.000000000,282.3537829512544,295.37,QLSTM,1.3,8,2,2,10,16
MSFT,2023-04-27T00:00:00.000000000,282.517474232614,304.83,QLSTM,1.3,8,2,2,10,16
MSFT,2023-04-28T00:00:00.000000000,282.60030593656,307.26,QLSTM,1.3,8,2,2,10,16
MSFT,2023-05-01T00:00:00.000000000,282.6888095653057,305.56,QLSTM,1.3,8,2,2,10,16
MSFT,2023-05-02T00:00:00.000000000,282.80504579029974,305.41,QLSTM,1.3,8,2,2,10,16
MSFT,2023-05-03T00:00:00.000000000,282.9488258341327,304.4,QLSTM,1.3,8,2,2,10,16
MSFT,2023-05-04T00:00:00.000000000,283.1323738704249,305.41,QLSTM,1.3,8,2,2,10,16
MSFT,2023-05-05T00:00:00.000000000,283.37293268438424,310.65,QLSTM,1.3,8,2,2,10,16
MSFT,2023-05-08T00:00:00.000000000,283.6728182641789,308.65,QLSTM,1.3,8,2,2,10,16
