Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,279.44627857291135,275.42,QLSTM,3.1,4,2,3,10,16
MSFT,2023-04-26T00:00:00.000000000,277.3178714673221,295.37,QLSTM,3.1,4,2,3,10,16
MSFT,2023-04-27T00:00:00.000000000,276.34008453732355,304.83,QLSTM,3.1,4,2,3,10,16
MSFT,2023-04-28T00:00:00.000000000,274.04063876632597,307.26,QLSTM,3.1,4,2,3,10,16
MSFT,2023-05-01T00:00:00.000000000,271.82864305496213,305.56,QLSTM,3.1,4,2,3,10,16
MSFT,2023-05-02T00:00:00.000000000,269.4746747837215,305.41,QLSTM,3.1,4,2,3,10,16
MSFT,2023-05-03T00:00:00.000000000,267.11238118976354,304.4,QLSTM,3.1,4,2,3,10,16
MSFT,2023-05-04T00:00:00.000000000,264.75850659035143,305.41,QLSTM,3.1,4,2,3,10,16
MSFT,2023-05-05T00:00:00.000000000,262.43010403744876,310.65,QLSTM,3.1,4,2,3,10,16
MSFT,2023-05-08T00:00:00.000000000,260.1459002500772,308.65,QLSTM,3.1,4,2,3,10,16
