Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.98424776962025,275.42,QLSTM,4.1,4,2,3,10,16
MSFT,2023-04-26T00:00:00.000000000,278.5674573784193,295.37,QLSTM,4.1,4,2,3,10,16
MSFT,2023-04-27T00:00:00.000000000,277.34693566118364,304.83,QLSTM,4.1,4,2,3,10,16
MSFT,2023-04-28T00:00:00.000000000,286.7017661370337,307.26,QLSTM,4.1,4,2,3,10,16
MSFT,2023-05-01T00:00:00.000000000,285.3703157224506,305.56,QLSTM,4.1,4,2,3,10,16
MSFT,2023-05-02T00:00:00.000000000,287.59442425265905,305.41,QLSTM,4.1,4,2,3,10,16
MSFT,2023-05-03T00:00:00.000000000,284.23295907154676,304.4,QLSTM,4.1,4,2,3,10,16
MSFT,2023-05-04T00:00:00.000000000,281.9581929598562,305.41,QLSTM,4.1,4,2,3,10,16
MSFT,2023-05-05T00:00:00.000000000,279.76867896525187,310.65,QLSTM,4.1,4,2,3,10,16
MSFT,2023-05-08T00:00:00.000000000,277.94458423984,308.65,QLSTM,4.1,4,2,3,10,16
