Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.34533116223287,275.42,QLSTM,2.3,8,2,1,5,16
MSFT,2023-04-26T00:00:00.000000000,283.0027244130894,295.37,QLSTM,2.3,8,2,1,5,16
MSFT,2023-04-27T00:00:00.000000000,287.9025692025572,304.83,QLSTM,2.3,8,2,1,5,16
MSFT,2023-04-28T00:00:00.000000000,294.49675528317687,307.26,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-01T00:00:00.000000000,297.565907009244,305.56,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-02T00:00:00.000000000,298.8245619872212,305.41,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-03T00:00:00.000000000,299.59039991706607,304.4,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-04T00:00:00.000000000,300.19462526768444,305.41,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-05T00:00:00.000000000,300.6956663200259,310.65,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-08T00:00:00.000000000,301.11100529596206,308.65,QLSTM,2.3,8,2,1,5,16
